"pred_inv","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","frequency"
"http://dbpedia.org/property/wcChampionship","68","1","31.0","1.0","63.099999999999994","248"
"http://dbpedia.org/property/libraryLogo","2","1","1.0133333333333334","1.0","1.0","76"
"http://dbpedia.org/property/motherParty","6","1","1.1642512077294687","1.0","2.0","241"
"http://dbpedia.org/property/bench1Pf","2","1","1.0129870129870129","1.0","1.0","156"
"http://dbpedia.org/property/reverseDesigner","12","1","2.0441176470588234","1.0","4.300000000000004","139"
"http://dbpedia.org/property/playerWins","2","1","1.08","1.0","1.0","243"
"http://dbpedia.org/property/nllDraftTeam","38","1","8.714285714285714","1.0","19.900000000000002","244"
"http://dbpedia.org/property/grouping","82","1","5.735294117647059","1.0","4.699999999999999","195"
"http://dbpedia.org/property/seasonChamp","13","1","1.7096774193548387","1.0","2.0","53"
"http://dbpedia.org/property/nso","2","1","1.144927536231884","1.0","2.0","237"
"http://dbpedia.org/property/executedBy","5","1","1.2061855670103092","1.0","2.0","117"
"http://dbpedia.org/property/winningTeam","19","1","1.8070175438596492","1.0","3.0","103"
"http://dbpedia.org/property/garage","33","1","3.466666666666667","1.0","7.600000000000001","156"
"http://dbpedia.org/property/stepsons","3","1","1.1989247311827957","1.0","2.0","223"
"http://dbpedia.org/property/constitution","22","1","1.8666666666666667","1.0","2.0","56"
"http://dbpedia.org/property/separatedFrom","14","1","1.475177304964539","1.0","2.0","208"
"http://dbpedia.org/property/otherdata","2","1","1.056338028169014","1.0","1.0","75"
"http://dbpedia.org/property/singlesWins","2","1","1.018181818181818","1.0","1.0","56"
"http://dbpedia.org/property/voiceActors","13","1","3.391304347826087","1.0","8.600000000000001","78"
"http://dbpedia.org/property/mascotdisplay","2","1","1.010752688172043","1.0","1.0","94"
"http://dbpedia.org/property/amatteam","11","1","1.527027027027027","1.0","2.700000000000003","113"
"http://dbpedia.org/property/biblepart","234","13","123.5","35.1","211.9","247"
"http://dbpedia.org/property/gemeinden","5","1","1.0506912442396312","1.0","1.0","228"
"http://dbpedia.org/property/adminUnit","86","1","30.5","1.7000000000000002","74.1","244"
"http://dbpedia.org/property/peerage","73","1","13.444444444444445","1.0","42.5","242"
"http://dbpedia.org/property/playerOfTestSeries","7","1","1.6349206349206349","1.0","3.0","206"
"http://dbpedia.org/property/mount","9","1","1.6666666666666667","1.0","2.8999999999999986","70"
"http://dbpedia.org/property/organised","13","1","1.1630434782608696","1.0","1.0","107"
"http://dbpedia.org/property/formerMllTeams","32","1","10.2","2.9","20.500000000000007","204"
"http://dbpedia.org/property/sprints","8","1","1.2248520710059172","1.0","2.0","207"
"http://dbpedia.org/property/firstHolder","2","1","1.0144230769230769","1.0","1.0","211"
"http://dbpedia.org/property/colleges","43","1","6.032258064516129","1.0","14.0","187"
"http://dbpedia.org/property/titleA","1","1","1.0","1.0","1.0","178"
"http://dbpedia.org/property/estate","2","1","1.0485436893203883","1.0","1.0","108"
"http://dbpedia.org/property/promote","4","1","1.2345679012345678","1.0","2.0","100"
"http://dbpedia.org/property/vicepresident","2","1","1.0158730158730158","1.0","1.0","64"
"http://dbpedia.org/property/moto2Manufacturers","45","1","7.6923076923076925","1.0","20.0","200"
"http://dbpedia.org/property/performedBy","8","1","1.2393162393162394","1.0","1.0","145"
"http://dbpedia.org/property/packageManager","58","1","4.571428571428571","1.0","6.200000000000003","160"
"http://dbpedia.org/property/influencedBy","1","1","1.0","1.0","1.0","82"
"http://dbpedia.org/property/team2Twenty20sMostWickets","4","1","1.2857142857142858","1.0","2.0","225"
"http://dbpedia.org/property/stepdaughters","4","1","1.2048192771084338","1.0","2.0","200"
"http://dbpedia.org/property/awayTeam","23","1","2.9857142857142858","1.0","7.0","209"
"http://dbpedia.org/property/principalConductor","3","1","1.078125","1.0","1.0","138"
"http://dbpedia.org/property/appointerpost","55","1","3.9615384615384617","1.0","5.899999999999999","206"
"http://dbpedia.org/property/team1Twenty20sMostWickets","5","1","1.2857142857142858","1.0","2.0","216"
"http://dbpedia.org/property/extensions","18","1","7.068965517241379","1.0","17.2","205"
"http://dbpedia.org/property/rivalClans","14","1","2.262135922330097","1.0","4.799999999999997","233"
"http://dbpedia.org/property/productionCompany","4","1","1.058252427184466","1.0","1.0","109"
"http://dbpedia.org/property/veneratedIn","27","1","3.142857142857143","1.0","6.400000000000006","110"
"http://dbpedia.org/property/catchment","30","1","2.4925373134328357","1.0","4.0","167"
"http://dbpedia.org/property/lcm","3","1","1.0817610062893082","1.0","1.0","172"
"http://dbpedia.org/property/syndicate","43","1","4.136363636363637","1.0","10.800000000000011","182"
"http://dbpedia.org/property/rcm","6","1","1.1161290322580646","1.0","1.0","173"
"http://dbpedia.org/property/mayorType","183","10","75.33333333333333","14.600000000000001","153.0","226"
"http://dbpedia.org/property/domesticSuppliers","1","1","1.0","1.0","1.0","162"
"http://dbpedia.org/property/moduleRules","29","1","8.0","1.6","18.800000000000004","56"
"http://dbpedia.org/property/broadcast","79","1","7.115384615384615","1.0","13.0","185"
"http://dbpedia.org/property/sealImage","1","1","1.0","1.0","1.0","99"
"http://dbpedia.org/property/regularseasonComp","15","1","2.31","1.0","6.1000000000000085","231"
"http://dbpedia.org/property/alliedClans","9","1","2.5494505494505493","1.0","7.0","232"
"http://dbpedia.org/property/blood","9","1","2.276315789473684","1.0","5.0","173"
"http://dbpedia.org/property/sector","24","1","3.923076923076923","1.0","9.400000000000006","153"
"http://dbpedia.org/property/firstproshow","37","1","4.318181818181818","1.0","8.600000000000009","95"
"http://dbpedia.org/property/safetyvalvetype","186","186","186.0","186.0","186.0","186"
"http://dbpedia.org/property/nextissue","1","1","1.0","1.0","1.0","52"
"http://dbpedia.org/property/poll2title","53","1","28.25","5.2","44.599999999999994","226"
"http://dbpedia.org/property/obverseDesigner","16","1","2.46875","1.0","6.700000000000003","158"
"http://dbpedia.org/property/flagCaption","2","1","1.016260162601626","1.0","1.0","125"
"http://dbpedia.org/property/ruRefereecomps","40","1","4.5476190476190474","1.0","10.699999999999996","191"
"http://dbpedia.org/property/theology","56","1","3.9583333333333335","1.0","9.0","190"
"http://dbpedia.org/property/otherfamilies","4","1","1.147887323943662","1.0","2.0","163"
"http://dbpedia.org/property/playerOfTheSeries","2","1","1.078125","1.0","1.0","69"
"http://dbpedia.org/property/stateRep","4","1","1.0346820809248556","1.0","1.0","179"
"http://dbpedia.org/property/previssue","2","1","1.0188679245283019","1.0","1.0","54"
"http://dbpedia.org/property/extendedFrom","58","1","1.9313725490196079","1.0","2.0","197"
"http://dbpedia.org/property/titleB","1","1","1.0","1.0","1.0","168"
"http://dbpedia.org/property/application","6","1","1.4","1.0","2.1000000000000014","56"
"http://dbpedia.org/property/waterway","58","1","2.6790123456790123","1.0","3.0","217"
"http://dbpedia.org/property/similarCreatures","8","1","2.1752577319587627","1.0","6.0","211"
"http://dbpedia.org/property/parentOrganisation","11","1","1.6697247706422018","1.0","2.200000000000003","182"
"http://dbpedia.org/property/companyLogo","1","1","1.0","1.0","1.0","70"
"http://dbpedia.org/property/winningOwner","3","1","1.368421052631579","1.0","2.3000000000000043","52"
"http://dbpedia.org/property/beltway","1","1","1.0","1.0","1.0","56"
"http://dbpedia.org/property/landingPoints","4","1","1.263157894736842","1.0","2.0","120"
"http://dbpedia.org/property/separations","2","1","1.0354609929078014","1.0","1.0","146"
"http://dbpedia.org/property/discharge1Location","51","1","1.7464788732394365","1.0","1.0","124"
"http://dbpedia.org/property/precededby","8","1","1.3605442176870748","1.0","2.0","200"
"http://dbpedia.org/property/classifications","39","1","4.678571428571429","1.0","7.0","131"
"http://dbpedia.org/property/bicycles","10","1","2.130434782608696","1.0","4.0","147"
"http://dbpedia.org/property/heir","2","1","1.0153846153846153","1.0","1.0","66"
"http://dbpedia.org/property/administrativeAtoll","16","1","8.291666666666666","1.3000000000000003","15.0","199"
"http://dbpedia.org/property/pharaoh","25","1","2.3333333333333335","1.0","4.0","189"
"http://dbpedia.org/property/marketingTarget","5","1","1.3421052631578947","1.0","2.0","51"
"http://dbpedia.org/property/wr1Starter","4","1","1.3333333333333333","1.0","2.0","76"
"http://dbpedia.org/property/leagueCup","5","1","1.4230769230769231","1.0","2.8999999999999986","74"
"http://dbpedia.org/property/db2Starter","3","1","1.2340425531914894","1.0","2.0","58"
"http://dbpedia.org/property/wr2Starter","4","1","1.3396226415094339","1.0","2.0","71"
"http://dbpedia.org/property/ldeStarter","3","1","1.2549019607843137","1.0","2.0","64"
"http://dbpedia.org/property/pointsTeam","4","1","1.309090909090909","1.0","2.0","72"
"http://dbpedia.org/property/cast","2","1","1.0120481927710843","1.0","1.0","84"
"http://dbpedia.org/property/ltStarter","4","1","1.3666666666666667","1.0","2.0","82"
"http://dbpedia.org/property/wineryLogo","1","1","1.0","1.0","1.0","146"
"http://dbpedia.org/property/qbStarter","4","1","1.4285714285714286","1.0","2.0","120"
"http://dbpedia.org/property/prec","2","1","1.058252427184466","1.0","1.0","218"
"http://dbpedia.org/property/renArchitect","2","1","1.0923076923076922","1.0","1.0","71"
"http://dbpedia.org/property/db1Starter","4","1","1.3076923076923077","1.0","2.0","68"
"http://dbpedia.org/property/winningTrainer","4","1","1.2962962962962963","1.0","2.0","70"
"http://dbpedia.org/property/fsStarter","4","1","1.3255813953488371","1.0","2.0","57"
"http://dbpedia.org/property/divisionsnames","1","1","1.0","1.0","1.0","99"
"http://dbpedia.org/property/originalLanguage","63","1","8.909090909090908","1.0","19.0","98"
"http://dbpedia.org/property/rdeStarter","3","1","1.2826086956521738","1.0","2.0","59"
"http://dbpedia.org/property/recLocation","15","1","1.6470588235294117","1.0","2.6000000000000085","140"
"http://dbpedia.org/property/nextNorth","2","1","1.088235294117647","1.0","1.0","111"
"http://dbpedia.org/property/coursetype","70","1","16.77777777777778","1.8","48.400000000000006","151"
"http://dbpedia.org/property/most","7","1","1.3865546218487395","1.0","2.0","165"
"http://dbpedia.org/property/presentHolder","3","1","1.0748299319727892","1.0","1.0","158"
"http://dbpedia.org/property/unislands","2","1","1.187878787878788","1.0","2.0","196"
"http://dbpedia.org/property/boots","14","1","3.3333333333333335","1.0","8.200000000000003","60"
"http://dbpedia.org/property/leagueLink","12","1","4.083333333333333","1.0","10.300000000000004","196"
"http://dbpedia.org/property/prevshow","4","1","1.1363636363636365","1.0","1.5","75"
"http://dbpedia.org/property/ssStarter","5","1","1.302325581395349","1.0","2.0","56"
"http://dbpedia.org/property/britishleague","13","1","5.457142857142857","1.0","11.200000000000003","191"
"http://dbpedia.org/property/precursor","3","1","1.106060606060606","1.0","1.0","73"
"http://dbpedia.org/property/rb1Starter","4","1","1.2972972972972974","1.0","2.0","96"
"http://dbpedia.org/property/lensMount","18","1","4.066666666666666","1.0","8.0","122"
"http://dbpedia.org/property/archdeacons","2","1","1.0444444444444445","1.0","1.0","141"
"http://dbpedia.org/property/championSite","14","1","2.1808510638297873","1.0","4.0","205"
"http://dbpedia.org/property/nllTeam","29","1","10.1","1.0","22.1","202"
"http://dbpedia.org/property/oldest","3","1","1.1219512195121952","1.0","1.0","92"
"http://dbpedia.org/property/olympicAthlete","6","1","1.4636363636363636","1.0","2.0","161"
"http://dbpedia.org/property/patriarchOf","38","1","6.285714285714286","1.0","17.0","132"
"http://dbpedia.org/property/portrayedBy","2","1","1.0168067226890756","1.0","1.0","121"
"http://dbpedia.org/property/confchamp","6","1","1.630952380952381","1.0","2.0","137"
"http://dbpedia.org/property/moto3Manufacturers","55","1","13.923076923076923","1.2000000000000002","44.000000000000014","181"
"http://dbpedia.org/property/nextSouth","3","1","1.1717171717171717","1.0","2.0","116"
"http://dbpedia.org/property/landlord","6","1","1.1967213114754098","1.0","1.0","73"
"http://dbpedia.org/property/awardedby","69","1","6.851851851851852","1.0","16.60000000000005","185"
"http://dbpedia.org/property/bindings","12","1","3.3157894736842106","1.0","8.599999999999998","63"
"http://dbpedia.org/property/subfamalia","88","20","52.25","28.1","77.80000000000001","209"
"http://dbpedia.org/property/nav","34","1","4.666666666666667","1.0","10.799999999999995","70"
"http://dbpedia.org/property/zoodivision","208","208","208.0","208.0","208.0","208"
"http://dbpedia.org/property/heutigerOrtsname","4","1","1.098159509202454","1.0","1.0","179"
"http://dbpedia.org/property/guru","7","1","1.5232558139534884","1.0","3.0","131"
"http://dbpedia.org/property/clubB&f","93","1","9.136363636363637","1.0","10.900000000000002","201"
"http://dbpedia.org/property/ward","21","1","3.409090909090909","1.0","11.900000000000023","75"
"http://dbpedia.org/property/superseding","6","1","1.2328767123287672","1.0","2.0","90"
"http://dbpedia.org/property/list2.","4","1","1.3333333333333333","1.0","2.0","116"
"http://dbpedia.org/property/tempName","78","1","27.333333333333332","1.4000000000000001","63.00000000000001","82"
"http://dbpedia.org/property/descendants","4","1","1.0714285714285714","1.0","1.0","105"
"http://dbpedia.org/property/offices","6","1","1.3793103448275863","1.0","2.4000000000000057","120"
"http://dbpedia.org/property/nominatorpost","162","1","10.944444444444445","1.0","6.500000000000011","197"
"http://dbpedia.org/property/notableMembers","2","1","1.024","1.0","1.0","128"
"http://dbpedia.org/property/thirdRiderMoto","17","1","3.5789473684210527","1.0","6.399999999999999","204"
"http://dbpedia.org/property/secondRiderMoto","15","1","3.642857142857143","1.0","8.0","204"
"http://dbpedia.org/property/poleRiderMoto","17","1","4.391304347826087","1.0","10.5","202"
"http://dbpedia.org/property/coachplayers","4","1","1.2605042016806722","1.0","2.0","150"
"http://dbpedia.org/property/fastRiderMoto","13","1","3.5789473684210527","1.0","8.399999999999999","204"
"http://dbpedia.org/property/firstRiderMoto","16","1","4.340425531914893","1.0","10.799999999999997","204"
"http://dbpedia.org/property/qbBackup","4","1","1.2857142857142858","1.0","2.0","54"
"http://dbpedia.org/property/youngest","3","1","1.141025641025641","1.0","1.0","89"
"http://dbpedia.org/property/timeZoneDst","58","1","5.619047619047619","1.0","10.0","118"
"http://dbpedia.org/property/actor","2","1","1.0055555555555555","1.0","1.0","181"
"http://dbpedia.org/property/updatemodel","45","1","3.6666666666666665","1.0","7.0","132"
"http://dbpedia.org/property/playerTeams","3","1","1.0666666666666667","1.0","1.0","176"
"http://dbpedia.org/property/2namedata","5","1","1.4144144144144144","1.0","3.0","157"
