"pred_inv","frequency","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne"
"http://rdf.freebase.com/ns/business.business_location.phone_number","10350","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.duplicate_collection.authority","10155","1420","1","34.42372881355932","1.0","31.800000000000068"
"http://rdf.freebase.com/ns/library.public_library.address","10133","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.rosetta.languoid.child","10083","2","1","1.0002976190476192","1.0","1.0"
"http://rdf.freebase.com/ns/base.rosetta.languoid.parent","10082","114","1","3.3595468177274244","1.0","6.0"
"http://rdf.freebase.com/ns/library.public_library.library_system","10030","135","1","1.0950977180914947","1.0","1.0"
"http://rdf.freebase.com/ns/library.public_library_system.branches","10029","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.political_ideology.political_parties","9941","11","1","1.9588177339901478","1.0","4.0"
"http://rdf.freebase.com/ns/organization.non_profit_registration.registering_agency","9941","9919","1","552.2777777777778","1.0","2.900000000000002"
"http://rdf.freebase.com/ns/government.political_party.ideology","9940","772","1","69.5104895104895","1.0","193.79999999999995"
"http://rdf.freebase.com/ns/library.public_library.phone_number","9926","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/organization.non_profit_organization.registered_with","9925","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/organization.non_profit_registration.non_profit_organization","9925","4","1","1.0012105316251387","1.0","1.0"
"http://rdf.freebase.com/ns/base.kwebbase.kwconnection.other","9896","65","1","7.073624017155111","2.0","15.0"
"http://rdf.freebase.com/ns/base.kwebbase.kwtopic.connections_to","9895","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.kwebbase.kwconnection.sentence","9875","16","1","1.2595663265306123","1.0","2.0"
"http://rdf.freebase.com/ns/base.kwebbase.kwsentence.contains_connections","9875","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/computer.software_compatibility.operating_system","9872","2242","1","48.15609756097561","1.0","51.599999999999994"
"http://rdf.freebase.com/ns/base.kwebbase.kwconnection.subject","9870","42","1","6.040391676866585","1.0","12.0"
"http://rdf.freebase.com/ns/base.kwebbase.kwtopic.connections_from","9870","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/computer.software_compatibility.software","9852","28","1","2.0662751677852347","1.0","4.0"
"http://rdf.freebase.com/ns/computer.software.compatible_oses","9851","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/projects.project_participation.participant","9809","51","1","2.006340764982614","1.0","4.0"
"http://rdf.freebase.com/ns/projects.project_participant.projects","9809","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/geography.river.origin","9787","254","1","2.0796855078623033","1.0","2.0"
"http://rdf.freebase.com/ns/projects.project_participation.project","9754","26","1","2.464375947448206","1.0","5.0"
"http://rdf.freebase.com/ns/projects.project.participants","9754","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.contractbridge.bridge_player.teammates","9733","2","1","1.9928337428337428","2.0","2.0"
"http://rdf.freebase.com/ns/base.contractbridge.bridge_player_teammates.teammate","9732","67","3","7.983593109105825","3.0","17.0"
"http://rdf.freebase.com/ns/base.articleindices.index_item.document","9696","30","1","1.063157894736842","1.0","1.0"
"http://rdf.freebase.com/ns/base.articleindices.article_index_document.index_items","9695","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/pipeline.task.review_flags","9663","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.neighborhood.neighborhood_of","9660","403","1","25.76","1.0","83.0"
"http://rdf.freebase.com/ns/location.place_with_neighborhoods.neighborhoods","9659","5","1","1.7491850778703368","1.0","2.0"
"http://rdf.freebase.com/ns/book.author.series_written_or_contributed_to","9573","272","1","1.5649828347229033","1.0","2.0"
"http://rdf.freebase.com/ns/book.literary_series.author_s","9573","35","1","1.907732164208848","1.0","4.0"
"http://rdf.freebase.com/ns/pipeline.review_flag.admin_vote","9537","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.icd_9_cm_classification.includes_classifications","9474","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.icd_9_cm_classification.parent_classification","9473","20","1","5.123309897241752","2.0","9.0"
"http://rdf.freebase.com/ns/location.statistical_region.gni_in_ppp_dollars","9444","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.statistical_region.gni_per_capita_in_ppp_dollars","9438","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.newspaper.circulation_areas","9424","65","1","1.7241126966703257","1.0","3.0"
"http://rdf.freebase.com/ns/periodicals.newspaper_circulation_area.newspapers","9424","96","1","1.6324268144812055","1.0","2.0"
"http://rdf.freebase.com/ns/organization.organization.legal_structure","9349","4135","1","259.69444444444446","1.0","642.5"
"http://rdf.freebase.com/ns/business.company_type.companies_of_this_type","9348","3","1","1.0233169129720854","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_writer.tv_programs","9345","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_program_writer_relationship.writer","9345","14","1","1.3596682671322566","1.0","2.0"
"http://rdf.freebase.com/ns/finance.exchange_rate.source_of_exchange","9341","9315","1","622.7333333333333","1.0","7.9999999999999964"
"http://rdf.freebase.com/ns/finance.currency.source_of_exchange","9340","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/finance.exchange_rate.target_of_exchange","9340","9315","1","718.4615384615385","1.0","10.800000000000008"
"http://rdf.freebase.com/ns/finance.currency.target_of_exchange","9339","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/business.business_operation.revenue","9338","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.reviews.review.mentions","9324","133","1","8.787935909519321","1.0","22.0"
"http://rdf.freebase.com/ns/tv.tv_program.recurring_writers","9322","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_program_writer_relationship.tv_program","9321","171","1","3.031219512195122","1.0","6.0"
"http://rdf.freebase.com/ns/fictional_universe.fictional_character.occupation","9238","501","1","9.632950990615225","1.0","13.0"
"http://rdf.freebase.com/ns/fictional_universe.character_occupation.characters_with_this_occupation","9237","20","1","1.2639573070607553","1.0","2.0"
"http://rdf.freebase.com/ns/film.film_series.films_in_series","9225","3","1","1.0279696902161801","1.0","1.0"
"http://rdf.freebase.com/ns/film.film.film_series","9225","542","1","5.113636363636363","1.0","7.0"
"http://rdf.freebase.com/ns/projects.project_participation.role","9220","4632","1","39.57081545064378","1.0","18.0"
"http://rdf.freebase.com/ns/projects.project_role.projects","9219","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/library.public_library_system.collection_size","9213","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/library.public_library_system.annual_circulation","9203","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/library.public_library_system.annual_visits","9199","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/award.award_presenting_organization.award_categories_presented","9175","4","1","1.0355530474040633","1.0","1.0"
"http://rdf.freebase.com/ns/award.award_category.presenting_organization","9174","694","1","11.41044776119403","1.0","25.0"
"http://rdf.freebase.com/ns/base.kwebbase.kwconnection.relation","9158","853","1","5.649599012954966","1.0","6.0"
"http://rdf.freebase.com/ns/base.kwebbase.kwrelation.used_in_connections","9158","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/library.public_library_system.central_library","9113","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.part_holonym","9097","77","1","2.4593133279264667","1.0","4.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.part_meronym","9096","28","1","1.1575464494782388","1.0","2.0"
"http://rdf.freebase.com/ns/location.statistical_region.gdp_nominal_per_capita","9054","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/organization.non_profit_designation.organizations_with_this_designation","8963","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/organization.non_profit_registration.registered_as","8963","8928","1","527.2352941176471","1.0","6.200000000000001"
"http://rdf.freebase.com/ns/boats.ship.ship_builder","8890","300","1","4.743863393810032","1.0","1.0"
"http://rdf.freebase.com/ns/boats.ship_builder.ships_built","8890","3","1","1.0150719342315597","1.0","1.0"
"http://rdf.freebase.com/ns/book.magazine.issues","8885","2","1","1.002821670428894","1.0","1.0"
"http://rdf.freebase.com/ns/book.magazine_issue.magazine","8885","883","1","28.38658146964856","1.0","62.400000000000034"
"http://rdf.freebase.com/ns/theater.theater_character.plays_appears_in","8843","46","1","7.332504145936982","2.0","14.0"
"http://rdf.freebase.com/ns/film.film.estimated_budget","8734","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.ontologies.ontology.equivalent_instances","8707","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.ontologies.ontology_instance_mapping.ontology","8707","8643","1","378.5652173913044","1.0","10.8"
"http://rdf.freebase.com/ns/base.ontologies.ontology_instance.equivalent_instances","8702","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.ontologies.ontology_instance_mapping.freebase_topic","8701","4","1","1.0046184043413","1.0","1.0"
"http://rdf.freebase.com/ns/user.pak21.whoareyou.user_statistics_entry.user","8619","76","69","70.64754098360656","70.0","74.0"
"http://rdf.freebase.com/ns/user.pak21.whoareyou.user_statistics.domains","8619","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.instance","8577","6","1","1.1095730918499354","1.0","2.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.has_instance","8577","661","1","9.076190476190476","1.0","17.0"
"http://rdf.freebase.com/ns/education.educational_institution.total_enrollment","8571","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.periodical.frequency_or_issues_per_year","8562","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.drug.legal_status","8546","3434","1","388.45454545454544","1.1","2042.2000000000046"
"http://rdf.freebase.com/ns/user.pak21.whoareyou.user_statistics_entry.xdomain","8505","122","1","111.90789473684211","121.0","122.0"
"http://rdf.freebase.com/ns/book.periodical_frequency.frequency","8470","2653","1","368.2608695652174","1.0","1713.8000000000004"
"http://rdf.freebase.com/ns/medicine.routed_drug.route_of_administration","8376","3278","1","126.9090909090909","2.0","255.5"
"http://rdf.freebase.com/ns/medicine.routed_drug.routed_drug_of","8376","18","1","1.422554347826087","1.0","2.0"
"http://rdf.freebase.com/ns/base.schemastaging.phone_open_times.time_zone","8376","2321","1","85.46938775510205","1.0","110.6"
"http://rdf.freebase.com/ns/medicine.drug_administration_route.route_of","8375","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.drug.routed_drugs","8375","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/theater.theater_production.play","8368","37","1","1.6173173560108234","1.0","3.0"
"http://rdf.freebase.com/ns/theater.play.productions","8367","8","1","1.0124636979670862","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.user_profile.location","8365","255","1","2.4866230677764567","1.0","4.0"
"http://rdf.freebase.com/ns/film.film_cut.film_release_region","8363","2635","1","68.54918032786885","1.0","146.20000000000005"
"http://rdf.freebase.com/ns/base.popstra.celebrity.dated","8329","8","1","1.9797955787972428","2.0","2.0"
"http://rdf.freebase.com/ns/base.popstra.dated.participant","8329","51","1","2.5072245635159542","1.0","5.900000000000091"
"http://rdf.freebase.com/ns/organization.organization.phone_number","8317","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/royalty.noble_title_tenure.noble_person","8285","18","1","1.207198018359318","1.0","2.0"
"http://rdf.freebase.com/ns/royalty.noble_person.titles","8284","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.recording_contribution.performance_role","8263","1655","1","36.082969432314414","1.0","41.000000000000085"
"http://rdf.freebase.com/ns/music.performance_role.guest_performances","8262","9","1","1.1787701526608647","1.0","2.0"
"http://rdf.freebase.com/ns/business.company_product_relationship.consumer_product","8222","32","1","1.017070757050965","1.0","1.0"
"http://rdf.freebase.com/ns/business.consumer_product.company","8222","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/business.consumer_company.products","8215","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/business.company_product_relationship.company","8215","1051","1","4.26975051975052","1.0","6.0"
"http://rdf.freebase.com/ns/film.film.sequel","8214","8","1","1.0168358504580342","1.0","1.0"
"http://rdf.freebase.com/ns/film.film.prequel","8213","8","1","1.0143262936890207","1.0","1.0"
"http://rdf.freebase.com/ns/fictional_universe.character_species.characters_of_this_species","8173","5","1","1.0802273328046523","1.0","1.0"
"http://rdf.freebase.com/ns/fictional_universe.fictional_character.species","8173","1949","1","9.91868932038835","1.0","12.0"
"http://rdf.freebase.com/ns/cvg.musical_game_song_relationship.platforms","8159","2479","1","1165.5714285714287","4.600000000000001","2417.8"
"http://rdf.freebase.com/ns/royalty.noble_title.holders","8139","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/royalty.noble_title_tenure.noble_title","8138","91","1","3.567733450241122","1.0","9.0"
"http://rdf.freebase.com/ns/location.statistical_region.merchandise_trade_percent_of_gdp","8113","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/theater.theater_producer.plays_produced","8108","35","1","2.9743213499633163","1.0","6.0"
"http://rdf.freebase.com/ns/theater.theater_production.producer","8107","113","1","2.9663373582144166","1.0","6.0"
"http://rdf.freebase.com/ns/base.articleindices.index_item.article_category","8095","5304","1","1349.1666666666667","1.0","3907.5"
"http://rdf.freebase.com/ns/base.articleindices.article_category.articles_in_this_category","8095","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.statistical_region.internet_users_percent_population","8070","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_guest_personal_appearance.person","8046","187","1","2.4337568058076227","1.0","5.0"
"http://rdf.freebase.com/ns/tv.tv_program_guest.appeared_on","8044","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_guest_personal_appearance.episode","8004","40","1","1.4510514865844815","1.0","2.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.guest_personal_appearances","8004","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/theater.theater_production.producing_company","8002","312","1","4.224920802534319","1.0","6.0"
"http://rdf.freebase.com/ns/theater.theater_company.plays_produced","8001","12","1","1.3246688741721855","1.0","2.0"
