"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/ontology/lcc","7123","0.0","0.0067387336796293695","0.0","0.0","0.0","0.9932612663203706","2014942741","1","1296525588.5833333","19413943.200000007","2012298282.3999999",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/chairman","6994","0.0","0.0","0.0","0.0","0.9982842436374035","0.0017157563625965113",NULL,NULL,NULL,NULL,NULL,"4","1","1.0445840813883902","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/automobileModel","6894","0.0","0.04046997389033943","0.025819553234696837","0.0223382651581085","0.0","0.9113722077168552","97800","3","5600.921146953405","180.0","4503.800000000034",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/iso6393Code","6858","0.0","0.0","0.00014581510644502772","0.0","0.0","0.9998541848935549",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/notableWork","6833","0.0","0.0","0.0","0.0","0.9909263866530075","0.009073613346992537",NULL,NULL,NULL,NULL,NULL,"16","1","1.9208510638297873","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/notableCommander","6756","0.0","0.0","0.0","0.0","0.9983718176435761","0.0016281823564239194",NULL,NULL,NULL,NULL,NULL,"18","1","2.0122315035799523","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/startYearOfInsertion","6690","0.0","0.0","0.0","0.9481315396113602","0.0","0.05186846038863976",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/firstPublicationYear","6668","0.0","0.00014997000599880023","0.0","0.9988002399520096","0.0","0.0010497900419916017","1985","1985","1985.0","1985.0","1985.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/training","6581","0.0","0.0","0.0","0.0","0.9983285215012916","0.001671478498708403",NULL,NULL,NULL,NULL,NULL,"8","1","1.530398322851153","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/identificationSymbol","6551","0.0","0.0003052969012364525","0.0","0.0","0.0","0.9996947030987635","601","155","378.0","199.6","556.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/doctoralAdvisor","6498","0.0","0.0","0.0","0.0","0.9961526623576485","0.003847337642351493",NULL,NULL,NULL,NULL,NULL,"4","1","1.1121993127147767","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/highschool","6491","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0249486815095532","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/jurisdiction","6457","0.0","0.0","0.0","0.0","0.9998451293170203","0.00015487068297971194",NULL,NULL,NULL,NULL,NULL,"21","1","1.0470321115796302","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberSold","6439","0.0","0.9757726355024072","0.0","0.024227364497592795","0.0","0.0","9223372036854775807","0","8811152449773520.0","235.20000000000027","1710444.8000000024",NULL,NULL,NULL,NULL,NULL,"14","1","1.0788118131868132","1.0","1.0"
"http://dbpedia.org/ontology/citizenship","6435","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.1123595505617978","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/monarch","6433","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.2899538800882293","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/managerTitle","6395","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/floorCount","6375","0.0","0.9998431372549019","0.0","0.00015686274509803922","0.0","0.0","6655494632","1","1393371.2927518042","3.0","57.0",NULL,NULL,NULL,NULL,NULL,"13","1","1.0728833529708803","1.0","1.0"
"http://dbpedia.org/ontology/programmingLanguage","6357","0.0","0.0","0.0","0.0","0.9996853861884537","0.0003146138115463269",NULL,NULL,NULL,NULL,NULL,"20","1","1.4924847346171912","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/frequencyOfPublication","6346","0.0","0.001575795776867318","0.0","0.0","0.0","0.9984242042231327","24","4","9.8","4.0","13.199999999999996",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/layout","6325","0.0","0.0","0.0","0.0","0.9998418972332016","0.00015810276679841898",NULL,NULL,NULL,NULL,NULL,"8","1","1.3338958025732968","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/goldMedalist","6297","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"12","1","1.589750063115375","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/governingBody","6181","0.0","0.0","0.0","0.0","0.9948228441999677","0.005177155800032357",NULL,NULL,NULL,NULL,NULL,"5","1","1.0085287846481876","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/purpose","6176","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/silverMedalist","6164","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"12","1","1.5708460754332314","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sourcePlace","6147","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.114596554850408","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sourceMountain","6147","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.114596554850408","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/leaderParty","6007","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0065348525469169","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/bronzeMedalist","5988","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"12","1","1.5448916408668731","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/endYearOfInsertion","5969","0.0","0.0","0.0","0.9510805830122299","0.0","0.048919416987770144",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/powerOutput","5919","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/lowerAge","5881","0.0","1.0","0.0","0.0","0.0","0.0","23","0","9.510627444312192","3.0","13.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0022154055896386","1.0","1.0"
"http://dbpedia.org/ontology/sport","5873","0.0","0.0","0.0","0.0","0.9979567512344628","0.002043248765537204",NULL,NULL,NULL,NULL,NULL,"17","1","1.7319739952718676","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/portrayer","5811","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"52","1","1.959204315576534","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/upperAge","5711","0.0","1.0","0.0","0.0","0.0","0.0","103","3","17.73122045175976","16.0","19.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0031617776216406","1.0","1.0"
"http://dbpedia.org/ontology/shipDisplacement","5647","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/pictureFormat","5628","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.6885688568856885","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/school","5614","0.0","0.0","0.0","0.0","0.9998218738867118","0.00017812611328820805",NULL,NULL,NULL,NULL,NULL,"4","1","1.1332525741974562","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/characterInPlay","5600","0.00035714285714285714","0.0016071428571428571","0.00035714285714285714","0.0","0.0","0.9976785714285714","25","1","9.222222222222221","4.2","16.200000000000003",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/otherServingLines","5564","0.0003594536304816679","0.011682242990654205","0.0","0.0","0.0","0.9879583033788641","467","3","113.33846153846154","9.0","410.0",NULL,NULL,NULL,NULL,NULL,"15","1","2.1666666666666665","1.0","3.200000000000003"
"http://dbpedia.org/ontology/firstAppearance","5562","0.0","0.0","0.00017979144192736425","0.016361021215390147","0.0","0.9834591873426825",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/editor","5557","0.0","0.0","0.0","0.0","0.9953212164837142","0.004678783516285766",NULL,NULL,NULL,NULL,NULL,"21","1","1.2097550306211724","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/casNumber","5548","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/dcc","5544","0.0","0.015692640692640692","0.08351370851370851","0.0","0.0","0.9007936507936508","968","16","591.8965517241379","156.0","863.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/parkingInformation","5530","0.0","0.047739602169981916","0.0","0.0003616636528028933","0.0","0.9518987341772152","50000","0","437.47727272727275","22.900000000000002","575.8000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/wheelbase","5442","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/deathCause","5424","0.0","0.0","0.0","0.0","0.9996312684365781","0.0003687315634218289",NULL,NULL,NULL,NULL,NULL,"4","1","1.0432942081970367","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/nationalTopographicSystemMapNumber","5419","0.0","0.00018453589223103894","0.0","0.0","0.0","0.999815464107769","8014","8014","8014.0","8014.0","8014.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/grades","5398","0.0","0.0","0.0","0.0","0.9998147462022972","0.0001852537977028529",NULL,NULL,NULL,NULL,NULL,"7","1","1.0727489564698867","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/chairmanTitle","5383","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/ecNumber","5343","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/subsidiary","5321","0.0","0.0","0.0","0.0","0.9650441646307085","0.034955835369291484",NULL,NULL,NULL,NULL,NULL,"26","1","2.4278959810874703","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/acquirementDate","5311","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/ceremonialCounty","5289","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0011357183418512","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/followingEvent","5278","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"34","1","1.0575035063113605","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/undraftedYear","5273","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/games","5253","0.0","0.0","0.0","0.0009518370454978108","0.0","0.9990481629545022",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/pubchem","5212","0.0","0.9936684574059862","0.0","0.005755947812739831","0.0","0.0005755947812739831","1909019090","137","7133917.883568256","4415.400000000001","14009720.999999983",NULL,NULL,NULL,NULL,NULL,"2","1","1.0005795981452859","1.0","1.0"
"http://dbpedia.org/ontology/staff","5205","0.0","0.9654178674351584","0.0","0.0345821325648415","0.0","0.0","6000000","0","1896.64776119403","20.0","1150.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.0278175496011455","1.0","1.0"
"http://dbpedia.org/ontology/narrator","5203","0.0","0.0","0.0","0.0","0.999615606380934","0.0003843936190659235",NULL,NULL,NULL,NULL,NULL,"11","1","1.1637950324457373","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/iucnCategory","5164","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/capital","5162","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.2947078003511412","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/icd9","5161","0.0013563262933540012","0.13660143383065299","0.7062584770393334","0.0","0.0","0.15578376283665957","999","1","423.9872340425532","92.80000000000004","772.2",NULL,NULL,NULL,NULL,NULL,"6","1","1.2864963503649636","1.0","2.0"
"http://dbpedia.org/ontology/circulation","5081","0.0","0.964770714426294","0.0","0.035229285573705964","0.0","0.0","200020003400","0","41007248.3880049","4802.6","336350.00000000006",NULL,NULL,NULL,NULL,NULL,"10","1","1.1407959041191529","1.0","2.0"
"http://dbpedia.org/ontology/digitalChannel","5064","0.0","0.0084913112164297","0.001382306477093207","0.0","0.0","0.9901263823064771","915","4","45.13953488372093","8.0","39.800000000000004",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/person","5032","0.0","0.0","0.0","0.0","0.989268680445151","0.010731319554848967",NULL,NULL,NULL,NULL,NULL,"35","1","1.079124214177325","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/headLabel","5015","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/veneratedIn","5013","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.586894586894587","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/usedInWar","4836","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"37","1","2.5614406779661016","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/gender","4834","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0119321750052335","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/fareZone","4761","0.0","0.5003150598613737","0.0","0.0","0.0","0.49968494013862635","5725","0","8.156591099916037","1.0","10.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/orderDate","4725","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/atcPrefix","4699","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/nationalTeam","4682","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0110127402288922","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/daylightSavingTimeZone","4677","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/netIncome","4674","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/openingTheme","4655","0.0","0.0","0.0","0.0","0.9963480128893663","0.003651987110633727",NULL,NULL,NULL,NULL,NULL,"12","1","1.1922879177377892","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/totalPopulation","4645","0.0","0.9343379978471474","0.0","0.06566200215285253","0.0","0.0","350060001500030016","0","80789110919820.95","20.0","1894035.6999999995",NULL,NULL,NULL,NULL,NULL,"9","1","1.2089136490250696","1.0","2.0"
"http://dbpedia.org/ontology/federalState","4619","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/internationally","4560","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sourceElevation","4541","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/isHandicappedAccessible","4475","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/personFunction","4473","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/governor","4473","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15","1","1.506060606060606","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/animator","4419","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"17","1","3.1998551774076756","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/powerType","4382","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0957739434858715","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/basedOn","4378","0.0","0.0","0.0","0.0","0.9995431703974418","0.00045682960255824577",NULL,NULL,NULL,NULL,NULL,"9","1","1.2720930232558139","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/militaryRank","4361","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.084016902808849","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfVolumes","4345","0.0","1.0","0.0","0.0","0.0","0.0","200","1","9.201611047180668","1.0","20.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.3001196888090965","1.0","2.0"
"http://dbpedia.org/ontology/fate","4341","0.0","0.0","0.0","0.00138217000691085","0.0","0.9986178299930891",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/cost","4338","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mainInterest","4301","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"33","1","3.1121562952243127","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/symbol","4271","0.0007024116132053383","0.0","0.0","0.0","0.0","0.9992975883867946",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/formerChannel","4248","0.0014124293785310734","0.006591337099811676","0.00023540489642184556","0.0","0.0","0.9917608286252354","69","4","38.464285714285715","11.900000000000002","66.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0769230769230769","1.0","1.0"
"http://dbpedia.org/ontology/effectiveRadiatedPower","4246","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/nextEvent","4237","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0011814744801513","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/faaLocationIdentifier","4222","0.0","0.00023685457129322596","0.0018948365703458077","0.0","0.0","0.997868308858361","204552","204552","204552.0","204552.0","204552.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/ingredientName","4217","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/formerBroadcastNetwork","4198","0.0","0.0","0.0","0.0","0.9990471653168176","0.0009528346831824678",NULL,NULL,NULL,NULL,NULL,"11","1","2.176440062272963","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/variantOf","4180","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/membership","4155","0.0","0.06257521058965103","0.0019253910950661852","0.0021660649819494585","0.0","0.9333333333333333","185000","3","1885.4769230769232","11.0","3009.9999999999995",NULL,NULL,NULL,NULL,NULL,"2","1","1.0038610038610039","1.0","1.0"
"http://dbpedia.org/ontology/icd10","4134","0.0","0.0004837929366231253","0.0009675858732462506","0.0","0.0","0.9985486211901307","27077","3241","15159.0","5624.6","24693.399999999998",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/censusYear","4089","0.0","0.0","0.0","0.999755441428222","0.0","0.00024455857177794083",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/closingYear","4084","0.0","0.0","0.0","0.9892262487757101","0.0","0.010773751224289911",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/volume","4082","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/maximumDepth","4069","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/inflow","4040","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"17","1","1.3902271163110804","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sex","4036","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/coverArtist","4025","0.0","0.0","0.0","0.0","0.9843478260869565","0.01565217391304348",NULL,NULL,NULL,NULL,NULL,"8","1","1.0350052246603971","1.0","1.0",NULL,NULL,NULL,NULL,NULL
