"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://rdf.freebase.com/ns/opera.opera.characters","2522","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"28","1","4.100813008130081","1.0","11.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/opera.opera_character_voice.opera","2522","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/base.wsjtopics","2509","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/business.sic1987","2506","0.0","0.47924980047885074","0.0","0.025937749401436554","0.0","0.4948124501197127","9721","1","3796.886761032473","241.0","7537.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.084914182475158","1.0","1.0"
"http://rdf.freebase.com/ns/wine.wine.region","2505","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/wine.wine_region.wines","2505","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2189","1","46.388888888888886","1.0","19.300000000000026",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/visual_art.artwork_location_relationship.location","2503","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/media_common.literary_genre.stories_in_this_genre","2503","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"747","1","27.81111111111111","1.0","20.10000000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.short_story.genre","2503","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.562421972534332","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/visual_art.artwork.locations","2503","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.0360099337748345","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.theater_production_staff_role.people_who_have_had_this_role","2503","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"347","1","11.32579185520362","1.0","24.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/visual_art.artwork_location_relationship.artwork","2503","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.theater_production_staff_gig.production_role","2502","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.theater_production_staff_gig.staff_member","2497","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.theater_production_staff.theater_productions","2497","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"17","1","1.580379746835443","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/boats.ship.beam","2483","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.business_operation.cash","2468","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.004885993485342","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/source.footballdb","2462","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/american_football.football_player.footballdb_id","2462","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.theater_production_staff_gig.play","2460","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.theater_production.production_staff","2460","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"27","1","3.682634730538922","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.artist.concert_tours","2457","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"30","1","2.270794824399261","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.concert_tour.artist","2456","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"16","1","1.1375636868920798","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.tvrage.series","2453","0.0","0.0012229922543823889","0.0","0.0","0.0","0.9987770077456176","90210","24","32621.0","1545.0000000000002","73693.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/chemistry.isotope.stable","2445","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.person_extra.net_worth","2444","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0213121604680317","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.business_location.opening_date","2443","0.0","0.0","0.0","0.9991813344248874","0.0","0.0008186655751125665",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.catalog.cataloged_composition.opus_number","2440","0.0","0.000819672131147541","0.0","0.0","0.0","0.9991803278688525","7777","135","3956.0","899.2","7012.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.petbreeds.dog_breed.temperament","2438","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19","2","5.630484988452656","4.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.petbreeds.dog_temperament.dog_breeds","2438","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"190","1","14.011494252873563","1.0","38.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/astronomy.celestial_object.locations","2436","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1702","1","152.25","1.0","270.5",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/award.hall_of_fame_induction.date","2436","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/astronomy.extraterrestrial_location.on_celestial_object","2436","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.user_profile.personal_quote","2436","0.0","0.002052545155993432","0.0","0.0","0.0","0.9979474548440066","4711","7","1411.2","21.8","3650.6000000000004",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/military.military_unit.armed_force","2430","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/military.armed_force.units","2430","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1499","1","34.225352112676056","1.0","14.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/biology.animal_breed.temperament","2417","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19","2","5.634032634032634","4.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/biology.breed_temperament.breeds","2415","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"189","1","13.879310344827585","1.0","37.70000000000002",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/geography.lake.inflow","2412","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.1899358658115442","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.type_hints.enumeration","2410","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.mt.default_domain.metabolite.tissue_location","2392","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"26","1","5.025210084033613","1.0","14.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.hospital.address","2388","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/cricket.cricket_bowler_stats.wickets","2384","0.0","1.0","0.0","0.0","0.0","0.0","800","0","35.369127516778526","0.0","98.70000000000027",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_program_writer_relationship.end_date","2380","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.tsegaran.business.health_department_rated_business.inspection","2375","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0012647554806071","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.morelaw.canadian_judge.legal","2374","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.tsegaran.business.health_department_score.health_department_rated_business","2374","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.kwebbase.kwrelation.categories","2368","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.2806922660897782","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.kwebbase.kwrelcategory.includes_relations","2368","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"488","28","169.14285714285714","40.3","440.3000000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.statistical_region.market_cap_of_listed_companies_as_percent_of_gdp","2368","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"25","1","19.899159663865547","10.8","25.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.medical_specialty.hospitals_with_this_specialty","2367","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1703","1","51.45652173913044","1.0","40.5",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.hospital.medical_specialties","2367","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.025119099177133","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/wine.grape_variety_composition.percentage","2362","0.0","1.0","0.0","0.0","0.0","0.0","100","1","52.49534292972058","2.0","100.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_network_duration.to","2361","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.youtube.title","2349","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.type_status.types","2346","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2313","33","1173.0","261.0","2085.0000000000005",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.type_profile.published","2346","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/law.us_patent.inventor","2343","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"14","1","2.5467391304347826","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/law.inventor.us_patents","2343","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"28","1","2.051663747810858","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.industry.naics_2007","2339","0.0","0.9995724668661822","0.0","0.0","0.0","0.00042753313381787086","928120","11","229617.2125748503","3357.2000000000003","541747.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0077586206896552","1.0","1.0"
"http://rdf.freebase.com/key/business.naics2007","2339","0.0","0.9995724668661822","0.0","0.0","0.0","0.00042753313381787086","928120","11","229617.2125748503","3357.2000000000003","541747.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0077586206896552","1.0","1.0"
"http://rdf.freebase.com/ns/architecture.architectural_structure_owner.structures_owned","2333","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"32","1","1.3285876993166288","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/architecture.ownership.owner","2333","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.thoroughbredracing.thoroughbred_racehorse.foaled","2329","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.crime.lawyer.legal_system","2329","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0025828669823504","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/broadcast.content.language","2327","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0121792083514571","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/architecture.ownership.structure","2326","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/architecture.structure.owner","2326","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.2886426592797784","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/law.legal_case.court","2322","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/law.court.legal_cases","2322","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"954","1","12.417112299465241","1.0","15.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.wordnet.synset.broader_topic","2311","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.sports_league_draft_pick.player","2310","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.bio2rdf.bm.referenced_by","2310","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.3865546218487395","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.phone_number.note","2310","0.0","0.0004329004329004329","0.0","0.0","0.0","0.9995670995670995","442076075650","442076075650","442076075650.0","442076075650.0","442076075650.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.bio2rdf.bm.references","2310","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"846","1","192.5","19.200000000000003","378.70000000000005",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/tv.tv_series_season.number_of_episodes","2309","0.0","1.0","0.0","0.0","0.0","0.0","469","0","21.529666522304026","7.0","32.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/sports.drafted_athlete.drafted","2309","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0144991212653778","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/topic_server.schemastaging_corresponding_entities_type","2309","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.list_entry.comment","2307","0.0","0.015604681404421327","0.0","0.00953619419159081","0.0","0.9748591244039878","32","0","14.75","1.5","28.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/measurement_unit.integer_range.high_value","2300","0.0","0.9995652173913043","0.0","0.0004347826086956522","0.0","0.0","119503","0","387.70073945193565","1.0","80.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/base.imslp.en","2295","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.sports_league_draft_pick.team","2292","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.professional_sports_team.draft_picks","2292","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"448","1","17.104477611940297","1.0","42.7",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.airline.iata_airline_designator","2291","0.0","0.0026189436927106066","0.0","0.0","0.0","0.9973810563072893","99","0","21.833333333333332","0.0","62.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_team_management_tenure.to","2286","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/geography.body_of_water.mean_depth","2285","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.sports_league_draft_pick.draft","2275","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.sports_league_draft.picks","2274","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"60","1","14.2125","1.0","31.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.aircraft_type.aircraft_of_this_type","2267","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"356","1","4.0053003533568905","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.aircraft_model.aircraft_type","2267","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1994708994708996","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/tv.tv_producer_term.from","2263","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.natlang.property_alias.alias","2260","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.kwebbase.kwtopic.disciplines","2255","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.drug.canonical_brands","2253","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"29","1","1.6150537634408602","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/medicine.drug_brand.canonical_drug","2253","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/broadcast.podcast_feed.publication_frequency","2241","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/government.election.winner","2238","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"11","1","1.0172727272727273","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.sports_league_draft_pick.pick_overall","2227","0.0","1.0","0.0","0.0","0.0","0.0","1390","1","30.669510552312527","3.0","72.40000000000009",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.thoroughbredracing.thoroughbred_racehorse_sex.horses_of_this_sex","2227","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1428","1","318.14285714285717","1.0","733.8000000000004",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.thoroughbredracing.thoroughbred_racehorse.sex","2226","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.airline.icao_airline_designator","2221","0.0","0.0","0.00045024763619990995","0.0","0.0","0.9995497523638001",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.jewlib.parent_collection.parent_collection_of","2214","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"396","1","12.724137931034482","1.0","21.700000000000017",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.jewlib.research_collection.parent_collection","2213","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.1188068756319514","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.thoroughbredracing.thoroughbred_racehorse.color","2210","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.015625","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.thoroughbredracing.thoroughbred_racehorse_color.horses_of_this_color","2209","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1436","3","245.44444444444446","3.8","700.8000000000002",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.sports_award.award","2197","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.sports_award_type.winners","2197","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"456","1","13.234939759036145","1.0","43.0",NULL,NULL,NULL,NULL,NULL
