"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://www.wikidata.org/prop/direct/P3420","3850","0.0","1.0","0.0","0.0","0.0","0.0","13535","1","6625.383896103896","1431.9","11561.099999999999",NULL,NULL,NULL,NULL,NULL,"2","1","1.0005197505197505","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2503","3835","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5327","3833","0.0","0.0005217845030002609","0.0","0.0","0.0","0.9877380641794938","90210","24","45117.0","9042.6","81191.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1056","3829","0.0","0.0","0.0","0.0","0.9989553408200574","0.0010446591799425438",NULL,NULL,NULL,NULL,NULL,"36","1","1.3934426229508197","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1320","3821","0.0","0.00026171159382360636","0.0","0.0","0.0","0.9997382884061764","4860673","4860673","4860673.0","4860673.0","4860673.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P492","3800","0.0","0.9994736842105263","0.0","0.0","0.0","0.0005263157894736842","617938","46590","418305.91811479727","137794.0","615325.9",NULL,NULL,NULL,NULL,NULL,"39","1","1.2831081081081082","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3144","3788","0.0","1.0","0.0","0.0","0.0","0.0","4727010","361","1989734.0314149947","150800.80000000002","4359524.4",NULL,NULL,NULL,NULL,NULL,"3","1","1.019650067294751","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5176","3784","0.0","1.0","0.0","0.0","0.0","0.0","100000000000000","5","26431940809.961945","1014.9000000000001","9056.800000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1248","3783","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P1248","3783","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3639","3783","0.0","0.0","0.0","0.0","0.0","0.9479249273063706",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1257","3778","0.0","0.0018528321863419798","0.05240868184224457","0.0","0.0","0.9457384859714134","71","8","35.57142857142857","8.6","71.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.4","1.0","2.2"
"http://www.wikidata.org/prop/direct/P2342","3751","0.0","1.0","0.0","0.0","0.0","0.0","153730","148","81413.382831245","3728.0","137182.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0118694362017804","1.0","1.0"
"http://www.wikidata.org/prop/direct/P417","3749","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.1049218980253463","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P825","3742","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.0328457079768147","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1942","3730","0.0","0.0","0.0","0.0","0.0","0.9750670241286863",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P4525","3716","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4525","3716","0.0","1.0","0.0","0.0","0.0","0.0","3493853","98524","1076276.5282561895","248318.0","2125466.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3141","3713","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P289","3644","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0144766146993318","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P1394","3641","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1394","3641","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2518","3624","0.0","1.0","0.0","0.0","0.0","0.0","11483","1","5458.501931567329","1108.3","9936.7",NULL,NULL,NULL,NULL,NULL,"2","1","1.0008285004142503","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1423","3584","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0130016958733747","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P747","3578","0.0","0.0","0.0","0.0","0.9997205142537731","0.00027948574622694243",NULL,NULL,NULL,NULL,NULL,"35","1","1.9128342245989305","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P306","3575","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"27","1","1.5135478408128704","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3157","3561","0.0","0.6854816062903679","0.3133951137320977","0.0","0.0","0.0011232799775344005","20000","1","955.2535845964768","56.0","2000.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4933","3561","0.0","1.0","0.0","0.0","0.0","0.0","178806","2","66284.5102499298","2889.0","143011.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3394","3552","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1424","3548","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","1.0475346914673753","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3973","3543","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4701","3538","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P461","3537","0.0","0.0","0.0","0.0","0.9988690981057393","0.0011309018942606728",NULL,NULL,NULL,NULL,NULL,"4","1","1.0333430827727406","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2174","3537","0.0","1.0","0.0","0.0","0.0","0.0","81091","6","21208.148713599094","1462.2","47938.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.004258943781942","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1278","3525","0.0","0.003404255319148936","0.0","0.0","0.0","0.9965957446808511","95980020140005658381","31570010000000009116","36937512511667180000","31570010000000016000","31570028000000016000",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P286","3522","0.0","0.0","0.0","0.0","0.9903463940942646","0.009653605905735378",NULL,NULL,NULL,NULL,NULL,"19","1","1.3808392715756137","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3477","3518","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2276","3505","0.0","1.0","0.0","0.0","0.0","0.0","250123340","1860","138291109.66676176","56770.60000000001","250076534.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1382","3483","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"32","1","1.8438327157226047","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2798","3475","0.0","1.0","0.0","0.0","0.0","0.0","599188","13","205813.77179856115","17756.0","439191.80000000005",NULL,NULL,NULL,NULL,NULL,"2","1","1.002307470435535","1.0","1.0"
"http://www.wikidata.org/prop/direct/P181","3465","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P677","3461","0.0","1.0","0.0","0.0","0.0","0.0","106146","21","60980.49003178272","1083.0","105162.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0011570726063062","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3192","3454","0.0","0.0005790387955993051","0.0","0.0","0.0","0.9875506658946149","2562","1349","1955.5","1470.3000000000002","2440.7000000000003",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1329","3454","0.0","0.009554140127388535","0.0","0.0","0.0","0.9904458598726115","8801715564484","17","333020383828.0606","110.80000000000001","546751753337.8001",NULL,NULL,NULL,NULL,NULL,"3","1","1.064516129032258","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2456","3447","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P411","3436","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.1206784083496413","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P772","3431","0.0","0.9997085397843194","0.0","0.0","0.0","0.0002914602156805596","49247000100","3","2413588202.801749","8056.8","5170000110.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1237","3426","0.0","0.002335084646818447","0.0","0.0","0.0","0.9784004670169294","2001","15","1053.625","19.2","1989.1",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4229","3424","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5698","3415","0.0","1.0","0.0","0.0","0.0","0.0","89276205","1669","265416.36310395313","33172.6","118450.4",NULL,NULL,NULL,NULL,NULL,"2","1","1.0020539906103287","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5130","3408","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0076877587226494","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3345","3393","0.0","1.0","0.0","0.0","0.0","0.0","1996207","74","688982.8809313292","7825.200000000001","1593438.4",NULL,NULL,NULL,NULL,NULL,"3","1","1.0104228707564027","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3808","3378","0.0","0.0017761989342806395","0.0","0.0","0.0","0.9840142095914742","5050","1","1225.6666666666667","7.0","3509.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2191","975","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P806","3346","0.0","0.0008965929468021519","0.0","0.0","0.0","0.9991034070531979","84051","4010","38975.666666666664","8981.2","73014.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P454","3342","0.0","0.9997007779772591","0.0","0.0","0.0","0.0002992220227408737","20075137","10000001","18226424.023346305","10001104.0","20055268.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.009670595346026","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3965","3338","0.0","1.0","0.0","0.0","0.0","0.0","60215","2","26972.35320551228","3464.8","53028.90000000001",NULL,NULL,NULL,NULL,NULL,"6","1","1.013973268529769","1.0","1.0"
"http://www.wikidata.org/prop/direct/P414","3330","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1015547469401257","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P371","3330","0.0","0.0","0.0","0.0","0.9996996996996997","0.0003003003003003003",NULL,NULL,NULL,NULL,NULL,"25","1","1.2848321111539946","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1748","3314","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1801","3310","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3077","3297","0.0","1.0","0.0","0.0","0.0","0.0","531717","10017","203958.41552926903","30480.4","340426.4",NULL,NULL,NULL,NULL,NULL,"3","1","1.0048765620237732","1.0","1.0"
"http://www.wikidata.org/prop/direct/P376","3280","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4145","3275","0.0","1.0","0.0","0.0","0.0","0.0","13030","3","6330.929770992367","1250.8000000000002","11280.6",NULL,NULL,NULL,NULL,NULL,"2","1","1.0006110601894287","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5499","3271","0.0","1.0","0.0","0.0","0.0","0.0","169221","1191","73470.33720574748","3549.0","151673.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0003058103975535","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1877","3269","0.0","0.0","0.0","0.0","0.9993881921076782","0.000611807892321811",NULL,NULL,NULL,NULL,NULL,"3","1","1.0251019767806715","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1995","3267","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.1459137144861453","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P458","3260","0.0","1.0","0.0","0.0","0.0","0.0","9825295","1000356","8134141.288650307","5365096.7","9448287.5",NULL,NULL,NULL,NULL,NULL,"2","1","1.0006138735420504","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3365","3258","0.0","0.0","0.0","0.0","0.0","0.985573971761817",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2660","3255","0.0","0.9745007680491552","0.025499231950844855","0.0","0.0","0.0","29029","0","788.1967213114754","64.0","1977.6000000000004",NULL,NULL,NULL,NULL,NULL,"2","1","1.0034799114204365","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4548","3252","0.0","1.0","0.0","0.0","0.0","0.0","67409","35349","50905.72509225092","37674.399999999994","65082.9",NULL,NULL,NULL,NULL,NULL,"3","1","1.0603195304858168","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4459","3241","0.0","0.3289108299907436","0.0","0.0","0.0","0.6710891700092564","133508","3998","36858.653846153844","9014.0","76923.5",NULL,NULL,NULL,NULL,NULL,"2","1","1.0018796992481203","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2461","3235","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1456","3235","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.098845108695652","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1550","3232","0.0","1.0","0.0","0.0","0.0","0.0","500159","7","130893.82580445544","619.6000000000001","329212.60000000003",NULL,NULL,NULL,NULL,NULL,"8","1","1.0638578011849902","1.0","1.0"
"http://www.wikidata.org/prop/direct/P635","3230","0.0","1.0","0.0","0.0","0.0","0.0","3015075","1","44835.088854489164","4242.700000000001","91190.29999999992",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5841","3229","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3472","3228","0.0","1.0","0.0","0.0","0.0","0.0","122617","3","47004.16573729864","3263.1000000000013","102774.3",NULL,NULL,NULL,NULL,NULL,"3","1","1.046353322528363","1.0","1.0"
"http://www.wikidata.org/prop/direct/P348","3226","0.0","0.04091754494730316","0.31091134531928083","0.0","0.0","0.6460012399256044","20180609","1","611961.3863636364","1.1000000000000014","2016.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0393700787401574","1.0","1.0"
"http://www.wikidata.org/prop/direct/P238","3212","0.0","0.0","0.0","0.0","0.0","0.9841220423412205",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P129","3207","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"92","1","3.504918032786885","1.0","6.600000000000023",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1317","3202","0.0","0.0","0.0","0.9984384759525297","0.0","0.001561524047470331",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1332","3171","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3961","3162","0.0","1.0","0.0","0.0","0.0","0.0","46458","4","17245.723908918408","1488.1","36817.80000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4839","3158","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2701","3156","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0216898672709616","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2824","3139","0.0","1.0","0.0","0.0","0.0","0.0","15772","4","5549.285122650525","848.8","14890.199999999999",NULL,NULL,NULL,NULL,NULL,"2","1","1.000637551801084","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1333","3133","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1334","3129","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1335","3126","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1580","3122","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4731","3116","0.0","0.0016046213093709885","0.0","0.0","0.0","0.998395378690629","188383","37360","136491.2","79534.8","181477.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4277","3113","0.0","1.0","0.0","0.0","0.0","0.0","117650","2","47917.283970446515","10989.2","92031.20000000004",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P287","3112","0.0","0.0","0.0","0.0","0.9993573264781491","0.0006426735218508997",NULL,NULL,NULL,NULL,NULL,"13","1","1.0668953687821612","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1403","3099","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P715","3091","0.0","1.0","0.0","0.0","0.0","0.0","36899","3","4468.358136525397","607.0","8741.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P892","3078","0.0","1.0","0.0","0.0","0.0","0.0","8479","5","4242.367121507473","862.4000000000001","7599.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1092","3068","0.0","0.9973924380704041","0.001955671447196871","0.0","0.0","0.000651890482398957","2451200000","0","2352254.6513071894","1.0","4936.099999999993",NULL,NULL,NULL,NULL,NULL,"5","1","1.0159362549800797","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2234","3059","0.0","0.9473684210526315","0.05263157894736842","0.0","0.0","0.0","350000000000000000000000000000000000000000000000000000000000000000000000000000000","1","120772946859903380000000000000000000000000000000000000000000000000000000000000","500.0","9709600.000000006",NULL,NULL,NULL,NULL,NULL,"3","1","1.0027681660899654","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4373","3058","0.0","0.933943754087639","0.059516023544800525","0.0","0.0","0.006540222367560497","2900223","11287","807227.2773109244","216374.5","1411105.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1549","3050","0.0","0.0","0.0","0.0","0.0","0.9944262295081967",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5370","3049","0.0","1.0","0.0","0.0","0.0","0.0","126229","2","27514.046900623154","3052.8","59276.00000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.0129568106312292","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5099","3042","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5048","315","0.0","0.0","0.0","0.0","0.0","0.9523809523809523",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1067","3031","0.0","1.0","0.0","0.0","0.0","0.0","84040504","10","432753.8251402177","5506.0","802302.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3118","3030","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3538","3030","0.0","0.0","0.0","0.0","0.0","0.9993399339933994",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4282","2991","0.0","1.0","0.0","0.0","0.0","0.0","75169","10","28747.149782681376","8758.0","48104.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P737","2974","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"30","1","1.9932975871313674","1.0","4.0",NULL,NULL,NULL,NULL,NULL
