"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/property/divisions","5262","0.0","0.5047510452299506","0.0005701254275940707","0.00019004180919802356","0.04808057772709996","0.44640820980615736","1067000000","1","401739.2074548193","2.0","14.5","10","1","2.0403225806451615","1.0","4.0","3","1","1.0037792894935753","1.0","1.0"
"http://dbpedia.org/property/shipIdentification","5262","0.0011402508551881414","0.015773470163435957","0.0036107943747624477","0.00019004180919802356","0.004180919802356519","0.9751045229950589","563601000","5","7702781.65060241","241.0","4826791.399999998","5","1","1.4666666666666666","1.0","2.5999999999999996","2","1","1.0121951219512195","1.0","1.0"
"http://dbpedia.org/property/pastteamsnote","5245","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/loss","5231","0.0","0.9323265150066908","0.0","0.0","0.0","0.06767348499330912","260000","0","55.97970063563666","0.0","6.0",NULL,NULL,NULL,NULL,NULL,"11","1","2.232036613272311","1.0","3.0"
"http://dbpedia.org/property/overtime","5225","0.0","0.30105263157894735","0.00019138755980861245","0.0","0.001722488038277512","0.6970334928229666","82","0","2.8989192625556264","2.0","3.0","1","1","1.0","1.0","1.0","15","1","1.0599730458221024","1.0","1.0"
"http://dbpedia.org/property/topScorer","5216","0.00019171779141104295","0.010544478527607362","0.00019171779141104295","0.0003834355828220859","0.24789110429447853","0.74079754601227","3185","1","84.41818181818182","2.4000000000000004","59.2","10","1","1.1462765957446808","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/demoCsd","5211","0.0","0.0","0.0","0.0","0.9838802533103052","0.016119746689694875",NULL,NULL,NULL,NULL,NULL,"78","1","5.506981740064447","1.0","12.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/part","5200","0.0","0.005384615384615384","0.0","0.0","0.09","0.9046153846153846","80526","1","20148.785714285714","1.0","80524.3","24","1","4.415094339622642","1.0","10.0","5","1","1.5555555555555556","1.0","2.3000000000000007"
"http://dbpedia.org/property/father","5180","0.00019305019305019305","0.0","0.0","0.0","0.32857142857142857","0.6712355212355212",NULL,NULL,NULL,NULL,NULL,"8","1","1.120473996050033","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/progression","5163","0.0001936858415649816","0.6226999806314159","0.0","0.0","0.2264187487894635","0.1506875847375557","52","0","6.1253499222395025","1.0","13.0","11","1","3.150943396226415","2.0","5.0","53","1","9.265129682997118","3.0","16.0"
"http://dbpedia.org/property/associatedActs","5155","0.0003879728419010669","0.007565470417070805","0.0011639185257032007","0.0003879728419010669","0.14161008729388944","0.8488845780795344","60000000","0","2820577.230769231","2.0","432.0000000000002","20","1","3.2589285714285716","1.0","7.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/leadersSeat","5154","0.0","0.07062475746992627","0.00038804811796662784","0.0","0.7353511835467598","0.1936360108653473","666","1","28.796703296703296","2.0","62.39999999999998","9","1","2.57123473541384","1.0","4.0","8","1","2.1411764705882352","2.0","3.0"
"http://dbpedia.org/property/functionalStatus","5153","0.0","0.0","0.0005821851348728896","0.0","0.1059576945468659","0.8934601203182612",NULL,NULL,NULL,NULL,NULL,"2","1","1.0167597765363128","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/fieldgoals","5153","0.0","0.9978653211721328","0.0","0.0","0.0","0.002134678827867262","206","0","0.8833138856476079","0.0","2.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.1263964950711938","1.0","1.0"
"http://dbpedia.org/property/units","5150","0.0003883495145631068","0.31087378640776697","0.0011650485436893205","0.0001941747572815534","0.23864077669902914","0.4487378640776699","150000","1","374.5827607745159","1.0","166.0","36","1","2.1189655172413793","1.0","4.0","22","1","2.296987087517934","1.0","4.0"
"http://dbpedia.org/property/designatedOther1Date","5149","0.0","0.001553699747523791","0.0","0.966401242959798","0.0","0.03204505729267819","193619631968","1","24204910498.875","2.4","58099645988.99996",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/classification","5149","0.0001942124684404739","0.0019421246844047388","0.007185861332297533","0.0","0.631967372305302","0.35871042920955526","9656","1","970.6","2.8000000000000003","979.0999999999966","5","1","1.0739273927392738","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/displayParents","5148","0.0","0.9998057498057498","0.0","0.0","0.0","0.00019425019425019425","10","0","3.1060812123567128","2.0","5.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/altname","5148","0.000777000777000777","0.000777000777000777","0.0","0.0","0.010878010878010878","0.9875679875679876","9223372036854775807","1","2305843009213694000","1.3","6456360425798345000","4","1","1.6","1.0","3.0","2","1","1.3333333333333333","1.0","1.8"
"http://dbpedia.org/property/rd5Team","5146","0.0","0.000777302759424796","0.000582977069568597","0.0","0.10785075787019044","0.8907889623008162","20","1","14.0","5.200000000000001","20.0","5","1","1.3470873786407767","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/medaltemplatesExpand","5144","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/straße","5128","0.000390015600624025","0.0033151326053042123","0.000390015600624025","0.0","0.0","0.9959048361934477","61138","1","41299.05882352941","1621.0000000000002","59966.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/namedFor","5114","0.0","0.0009777082518576457","0.00019554165037152912","0.00019554165037152912","0.6405944466171295","0.35803676183026983","34","1","18.8","3.0000000000000004","34.0","5","1","1.028894472361809","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/epoch","5113","0.0","0.001173479366321142","0.0070408761979268535","0.06062976725992568","0.46782710737336203","0.4633287698024643","19111000","8","4394253.5","14.0","10782188.0","2","1","1.001675041876047","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/endDate","5109","0.0","0.013897044431395576","0.00039146604032100216","0.8422391857506362","0.0","0.14347230377764728","27","3","17.91549295774648","15.0","22.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/updateSummary","5108","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/updatePage","5107","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/updateProteinBox","5107","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/requireManualInspection","5107","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/updateCitations","5107","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/e","5104","0.00019592476489028212","0.08503134796238244","0.0037225705329153604","0.43103448275862066","0.30936520376175547","0.17065047021943575","636618270731","0","5553811590.66129","9.0","549150.0","5","1","1.101884159106769","1.0","1.0","13","1","1.2955223880597015","1.0","1.0"
"http://dbpedia.org/property/ruAmateurclubs","5091","0.0","0.0","0.00019642506383814575","0.0005892751915144372","0.7721469259477509","0.22706737379689648",NULL,NULL,NULL,NULL,NULL,"10","1","1.991388044579534","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/numberOfShows","5086","0.0","0.9431773495871019","0.0025560361777428233","0.0","0.0047188360204482895","0.04954777821470704","13927","0","51.3174900979779","3.0","98.40000000000055","5","1","2.1818181818181817","1.0","4.0","17","1","2.104870557261957","1.0","5.0"
"http://dbpedia.org/property/cyears","5080","0.0001968503937007874","0.0017716535433070866","0.0001968503937007874","0.9127952755905512","0.0003937007874015748","0.08464566929133858","20072015","9","4460557.333333333","9.799999999999999","20072011.8","2","2","2.0","2.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/ntlTeam","5070","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/stdinchi","5041","0.0","0.9875024796667328","0.0","0.0","0.0","0.012497520333267209","1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/stdinchikey","5038","0.0","0.0003969829297340214","0.0","0.0","0.0","0.999603017070266","1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/screenshot","4999","0.0","0.47989597919583915","0.00040008001600320064","0.0008001600320064013","0.07401480296059212","0.44488897779555914","20101106","3","8730.791579824927","200.0","300.0","1","1","1.0","1.0","1.0","3","1","1.0041858518208455","1.0","1.0"
"http://dbpedia.org/property/familiaAuthority","4995","0.0","0.0","0.0","0.0002002002002002002","0.13153153153153152","0.8682682682682683",NULL,NULL,NULL,NULL,NULL,"6","1","1.125","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/stat1Header","4989","0.0","0.0","0.0","0.0","0.00020044097013429546","0.9997995590298657",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/eng1Hp","4980","0.0","0.978714859437751","0.007429718875502008","0.012248995983935742","0.0","0.001606425702811245","15000","1","268.11715223635616","38.0","600.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0012325390304027","1.0","1.0"
"http://dbpedia.org/property/currentTeam","4973","0.0","0.0012065151819827067","0.0","0.0008043434546551378","0.4071988739191635","0.5907902674441987","4333","1","1924.6666666666667","2.0","3951.5","3","1","1.0039662865642043","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/repname","4971","0.0","0.0","0.0","0.0","0.010460671897002616","0.9895393281029974",NULL,NULL,NULL,NULL,NULL,"4","1","1.4054054054054055","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/venues","4970","0.00020120724346076458","0.6830985915492958","0.0","0.00020120724346076458","0.19436619718309858","0.1221327967806841","700","1","3.301620029455081","1.0","6.0","10","1","1.3741109530583215","1.0","2.0","2","1","1.005925925925926","1.0","1.0"
"http://dbpedia.org/property/call","4960","0.0","0.0","0.0","0.0","0.04153225806451613","0.9584677419354839",NULL,NULL,NULL,NULL,NULL,"31","1","5.885714285714286","1.0","17.6",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/iubmbEcNumber","4958","0.0","1.0","0.0","0.0","0.0","0.0","6","1","2.4340459862847923","1.0","4.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0006054490413723","1.0","1.0"
"http://dbpedia.org/property/parish","4954","0.0","0.0004037141703673799","0.0","0.00020185708518368994","0.20549051271699637","0.7939039160274526","200","4","102.0","23.6","180.4","3","1","1.0139442231075697","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/payload","4952","0.0","0.0018174474959612278","0.004846526655896607","0.0","0.0","0.9933360258481422","7900","0","1966.111111111111","0.0","5132.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/primeUnits%3F_","4938","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/chapterlist","4929","0.0","0.0010144045445323595","0.021708257252992493","0.0","0.0","0.9772773382024752","978","54","243.8","55.6","613.6",NULL,NULL,NULL,NULL,NULL,"4","1","2.5","1.3","3.7"
"http://dbpedia.org/property/ranklink","4921","0.0","0.0","0.0","0.3464742938427149","0.0","0.6535257061572851",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/space","4916","0.0","0.016069975589910496","0.048413344182262","0.0008136696501220504","0.25874694873881204","0.6759560618388935","587000","1","8432.848101265823","13.600000000000001","4480.000000000001","539","1","127.2","1.0","441.79999999999995","48","1","11.285714285714286","1.0","34.80000000000001"
"http://dbpedia.org/property/ratio","4910","0.0","0.304887983706721","0.6181262729124236","0.00020366598778004074","0.0","0.07678207739307535","11959","1","29.29124916499666","3.0","20.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0101214574898785","1.0","1.0"
"http://dbpedia.org/property/bowlname","4900","0.0","0.0008163265306122449","0.0","0.0016326530612244899","0.9289795918367347","0.06857142857142857","2","1","1.5","1.0","2.0","53","1","4.467124631992149","1.0","11.0","2","1","1.3333333333333333","1.0","1.8"
"http://dbpedia.org/property/metricRwy","4890","0.0","0.005316973415132925","0.00020449897750511248","0.0010224948875255625","0.00040899795501022495","0.9930470347648261","4025","0","1042.3846153846155","1.0","3500.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/freq","4888","0.0","0.06873977086743044","0.9253273322422259","0.005114566284779051","0.0","0.0008183306055646482","2533","0","262.5238095238095","2.0","1010.0",NULL,NULL,NULL,NULL,NULL,"20","1","3.2941176470588234","1.0","8.0"
"http://dbpedia.org/property/callsign","4886","0.0","0.00040933278755628325","0.0","0.0","0.24764633647155138","0.7519443307408924","2","1","1.5","1.1","1.9","124","1","25.208333333333332","2.7","52.70000000000008","2","2","2.0","2.0","2.0"
"http://dbpedia.org/property/hr","4881","0.0","0.7672608072116369","0.0","0.06719934439664003","0.0","0.165539848391723","1000","0","6.86328437917223","1.0","12.0",NULL,NULL,NULL,NULL,NULL,"17","1","4.698870765370138","1.0","8.0"
"http://dbpedia.org/property/mw","4870","0.0","0.8310061601642711","0.0","0.0","0.0","0.16899383983572897","22","0","2.779342723004695","0.0","6.0",NULL,NULL,NULL,NULL,NULL,"17","1","5.046134663341646","3.0","7.899999999999977"
"http://dbpedia.org/property/stat1Data","4860","0.0","0.944238683127572","0.01934156378600823","0.027160493827160494","0.00102880658436214","0.00823045267489712","3216881717","0","2638967.4822401395","1000.0","1417452.3999999994","2","1","1.25","1.0","1.7000000000000002","2","1","1.0002179598953793","1.0","1.0"
"http://dbpedia.org/property/descrEn","4848","0.0","0.0033003300330033004","0.0014438943894389438","0.00020627062706270627","0.014232673267326733","0.9808168316831684","100","2","17.5625","2.0","18.0","15","1","1.8157894736842106","1.0","3.3000000000000043","2","1","1.0666666666666667","1.0","1.0"
"http://dbpedia.org/property/ordination","4839","0.0","0.017978921264724116","0.0","0.9237445753254805","0.0030998140111593306","0.05517668939863608","19361937","1","862484.2873563218","6.0","688.6000000000042","2","1","1.1538461538461537","1.0","1.8000000000000007","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/drivers","4836","0.0","0.25578990901571547","0.00020678246484698098","0.0008271298593879239","0.21257237386269645","0.5306038047973531","999","0","25.628940986257074","3.6000000000000085","50.0","29","1","4.3559322033898304","1.0","9.0","11","1","1.9603803486529319","1.0","3.0"
"http://dbpedia.org/property/adresse","4821","0.0","0.4770794440987347","0.0","0.005807923667288944","0.00020742584526031943","0.5169052063887161","125836","2320","54413.449565217394","8070.2","96358.29999999999","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/founders","4816","0.0","0.00020764119601328904","0.0006229235880398671","0.0004152823920265781","0.29879568106312293","0.6999584717607974","47","47","47.0","47.0","47.0","7","1","1.5573593073593073","1.0","3.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/gain","4815","0.0","0.9387331256490135","0.0","0.0","0.0","0.0612668743509865","242","0","2.672345132743363","0.0","6.0",NULL,NULL,NULL,NULL,NULL,"11","1","2.445887445887446","1.0","3.0"
"http://dbpedia.org/property/eccentricity","4805","0.0","0.04911550468262227","0.9284079084287201","0.0","0.0","0.022476586888657647","84","0","0.6440677966101694","0.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/bowltourney","4776","0.0004187604690117253","0.0010469011725293131","0.0","0.028894472361809045","0.634212730318258","0.33542713567839194","2","1","1.8","1.4","2.0","8","1","1.0140609306996986","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/imageAlt","4773","0.0","0.03268384663733501","0.00754242614707731","0.0006285355122564425","0.003980724910957469","0.9551644667923738","7939","2","336.1730769230769","20.0","300.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
